0.705841,0.845183,0.465002
0.020872,0.973407,0.862754
0.404527,0.193041,0.076772
0.195035,0.956289,0.321329
0.273024,0.413864,0.418843
0.810599,0.821169,0.470703
0.635527,0.003356,0.500109
0.347223,0.097394,0.932225
0.691310,0.071032,0.826352
0.207500,0.645655,0.193644
0.661254,0.739691,0.509297
0.028872,0.095884,0.884083
0.136009,0.739961,0.036864
0.887872,0.390861,0.371674
0.771865,0.915566,0.772891
0.215539,0.863230,0.600550
0.541516,0.077069,0.744487
0.350306,0.535205,0.530690
0.214925,0.186663,0.137319
0.809175,0.093878,0.388443
0.617240,0.275124,0.005577
0.442113,0.029417,0.293708
0.422557,0.804011,0.273974
0.882163,0.349364,0.855060
0.963797,0.313916,0.145363
0.718274,0.498851,0.188719
0.297624,0.974903,0.675729
0.194628,0.558612,0.590620
0.778932,0.690464,0.344787
0.881662,0.385414,0.174304
0.496250,0.679439,0.448975
0.032441,0.304268,0.499119
0.827446,0.473092,0.771838
0.502774,0.568018,0.656309
0.178042,0.885444,0.356258
0.212560,0.601847,0.649906
0.944843,0.464573,0.957428
0.079753,0.652456,0.571974
0.603186,0.074304,0.177319
0.535386,0.751747,0.045347
0.934063,0.608432,0.951513
0.721313,0.889231,0.247845
0.212473,0.565330,0.367748
0.996359,0.245110,0.053009
0.111840,0.469004,0.546289
0.280993,0.925296,0.892616
0.469283,0.146924,0.092622
0.541402,0.235684,0.531526
0.484301,0.031632,0.911211
0.521197,0.789061,0.207202
0.823291,0.695994,0.402578
0.998987,0.639331,0.242115
0.282293,0.339386,0.413367
0.060263,0.615379,0.120308
0.897281,0.230898,0.016284
0.116989,0.357723,0.444615
0.267253,0.233362,0.551985
0.995715,0.758004,0.593636
0.323398,0.269706,0.653265
0.383387,0.854859,0.037225
0.564399,0.598345,0.790953
0.107936,0.372213,0.824746
0.792302,0.564680,0.517404
0.938535,0.199154,0.515357
0.856219,0.482373,0.025873
0.196451,0.237574,0.547162
0.152241,0.633886,0.133565
0.448413,0.690426,0.701569
0.784734,0.022163,0.260774
0.948448,0.788415,0.969343
0.096935,0.413461,0.097044
0.887363,0.147592,0.745680
0.578052,0.102461,0.258235
0.820470,0.267095,0.858535
0.949630,0.260295,0.536575
0.347875,0.421020,0.130035
0.284822,0.447842,0.501029
0.897081,0.988727,0.323512
0.897540,0.845780,0.182600
0.859142,0.081286,0.685388
0.950385,0.059679,0.261659
0.376668,0.404678,0.668444
0.220231,0.564027,0.248946
0.888676,0.439457,0.259218
0.285661,0.543633,0.996841
0.399776,0.366082,0.208757
0.195318,0.301012,0.940700
0.812816,0.780716,0.434556
0.257902,0.744898,0.726261
0.651177,0.626533,0.277331
0.284522,0.934695,0.038974
0.325343,0.012854,0.942509
0.945068,0.594256,0.712593
0.060932,0.758596,0.764298
0.698003,0.220287,0.894749
0.574151,0.942152,0.398494
0.428049,0.189844,0.538156
0.243694,0.091492,0.468898
0.648280,0.869436,0.256899
0.645143,0.251227,0.861993
0.298041,0.807284,0.389914
0.436866,0.869697,0.260180
0.339992,0.446286,0.396772
0.607185,0.008977,0.642726
0.434333,0.950499,0.867801
0.012306,0.068122,0.194010
0.635895,0.324394,0.276124
0.048611,0.807218,0.982274
0.170484,0.853499,0.376945
0.134079,0.880426,0.986525
0.227710,0.892014,0.840666
0.455696,0.527311,0.675380
0.990904,0.465575,0.220919
0.558666,0.004985,0.971114
0.095469,0.919357,0.621325
0.763324,0.649496,0.083817
0.224126,0.942164,0.634325
0.276890,0.279392,0.234995
0.817673,0.954520,0.788583
0.908836,0.181955,0.601983
0.584768,0.132859,0.315840
0.249743,0.186353,0.901515
0.768934,0.359902,0.615017
0.733635,0.059755,0.854290
0.058893,0.335987,0.682880
0.508192,0.468415,0.371595
0.445018,0.658769,0.457056
0.095253,0.151279,0.861896
0.824974,0.497533,0.660198
0.626321,0.414992,0.784925
0.241976,0.281950,0.744620
0.677809,0.563483,0.818719
0.543787,0.269557,0.852178
0.035193,0.460783,0.102658
0.224459,0.081844,0.521529
0.809550,0.336873,0.280669
0.168674,0.562035,0.510793
0.967939,0.687766,0.172186
0.876663,0.607709,0.517644
0.160910,0.291380,0.253929
0.467631,0.923215,0.515056
0.839588,0.900970,0.033187
0.120161,0.444547,0.645544
0.170060,0.495689,0.696139
0.732840,0.051952,0.476099
0.978991,0.315266,0.294884
0.567710,0.385959,0.399493
0.795912,0.997946,0.377488
0.218227,0.002602,0.281303
0.419655,0.678660,0.080618
0.633809,0.549235,0.327844
0.108577,0.538023,0.855608
0.895563,0.730953,0.765383
0.452174,0.582428,0.922160
0.284185,0.250534,0.349833
0.354316,0.636452,0.346524
0.342665,0.543537,0.557972
0.901957,0.636041,0.165036
0.333111,0.031099,0.382715
0.708658,0.825167,0.324419
0.176238,0.198105,0.573818
0.665352,0.960612,0.554980
0.588899,0.274101,0.918649
0.052147,0.419183,0.454361
0.011189,0.206576,0.069095
0.509591,0.359991,0.525048
0.442665,0.260799,0.795692
0.367251,0.396287,0.084702
0.936121,0.332610,0.571049
0.743427,0.747143,0.152114
0.625031,0.623210,0.715018
0.784459,0.718313,0.424324
0.304927,0.365170,0.555292
0.931631,0.000397,0.737554
0.878064,0.596474,0.861586
0.817443,0.860524,0.712902
0.891292,0.039049,0.902120
0.318806,0.999933,0.714762
0.641682,0.406391,0.211778
0.289441,0.710528,0.632132
0.620319,0.284646,0.477431
0.575207,0.189053,0.583218
0.998924,0.232953,0.845345
0.955864,0.207602,0.907727
0.353965,0.269674,0.166692
0.173551,0.939726,0.226689
0.499227,0.088396,0.225086
0.819099,0.858346,0.987991
0.953724,0.388224,0.502315
0.716540,0.630743,0.025806
0.090259,0.320444,0.585392
0.812696,0.028530,0.459300
0.018335,0.734838,0.723974
0.317417,0.051954,0.182557
0.632929,0.860736,0.870279
0.778764,0.208867,0.509209
0.194949,0.702245,0.941829
0.203895,0.612989,0.349523
0.415990,0.175135,0.710680
0.255415,0.121232,0.718255
0.769935,0.655732,0.166309
0.656633,0.726210,0.407658
0.787116,0.981929,0.865143
0.581737,0.905507,0.960427
0.230770,0.381172,0.562064
0.433749,0.429653,0.708843
0.227061,0.248726,0.656179
0.736128,0.044933,0.134592
0.015029,0.520312,0.601902
0.193644,0.910392,0.679376
0.738989,0.040922,0.949772
0.438088,0.210264,0.175027
0.023955,0.501400,0.785583
0.652599,0.066618,0.884655
0.148228,0.163210,0.382177
0.146414,0.317735,0.653868
0.978733,0.475888,0.127549
0.830233,0.893608,0.304853
0.572295,0.699520,0.100742
0.698614,0.465655,0.188223
0.039770,0.603113,0.544016
0.262559,0.499600,0.513795
0.221911,0.742684,0.600707
0.150932,0.585331,0.250726
0.210898,0.050984,0.638013
0.209737,0.582132,0.512644
0.888856,0.681522,0.588991
0.002944,0.810186,0.420669
0.927151,0.283719,0.179006
0.777374,0.854523,0.494647
0.394072,0.955995,0.235849
0.077828,0.918149,0.530091
0.505562,0.303840,0.006703
0.483937,0.019432,0.273728
0.348878,0.113176,0.439299
0.755638,0.666326,0.833870
0.342307,0.932510,0.420106
0.021266,0.883134,0.702254
0.186313,0.378549,0.020660
0.236144,0.059955,0.069463
0.656903,0.773569,0.915993
0.060676,0.322588,0.043289
0.921838,0.488264,0.633768
0.564831,0.769104,0.356277
0.249706,0.199994,0.888517
0.568231,0.916738,0.899387
0.406561,0.963671,0.619355
0.028791,0.541835,0.935898
0.104785,0.566125,0.938936
0.857226,0.358426,0.548823
0.466759,0.927041,0.871423
0.974989,0.746107,0.239798
0.957709,0.711304,0.378808
0.670869,0.179407,0.197489
0.432072,0.976097,0.497661
0.827630,0.604348,0.402102
0.598168,0.559340,0.123429
0.717851,0.626354,0.416015
0.519044,0.082730,0.877344
0.435024,0.775329,0.469777
0.192215,0.972358,0.991075
0.945098,0.250374,0.629300
0.161929,0.511065,0.258677
0.249861,0.290166,0.652222
0.736276,0.618541,0.744847
0.352929,0.451559,0.949131
0.114147,0.673364,0.986937
0.552572,0.523373,0.136107
0.460745,0.297083,0.318796
0.431297,0.002393,0.278463
0.880671,0.517421,0.478376
0.843862,0.416623,0.028392
0.355032,0.457120,0.563002
0.230705,0.296926,0.076595
0.883938,0.415775,0.011269
0.097326,0.995236,0.619810
0.135033,0.831303,0.740544
0.392688,0.482456,0.166313
0.225167,0.341936,0.110719
0.129436,0.334474,0.220642
0.445808,0.967464,0.100547
0.358414,0.914633,0.370332
0.755953,0.097113,0.918409
0.563154,0.221066,0.518688
0.393739,0.538428,0.000281
0.808065,0.945844,0.218280
0.011821,0.834029,0.267716
0.947914,0.106805,0.973763
0.908173,0.815081,0.602503
0.309609,0.607474,0.599194
0.666631,0.942299,0.448011
0.013454,0.132441,0.189271
0.876091,0.504786,0.726495
0.540495,0.868596,0.052439
0.374723,0.926760,0.698147
0.575236,0.734523,0.652904
0.325773,0.397654,0.862421
0.108128,0.085258,0.850238
0.614872,0.618158,0.254744
0.003950,0.599116,0.746567
0.902350,0.729820,0.171745
0.572352,0.538004,0.927288
0.653606,0.794470,0.107490
0.414836,0.970696,0.246392
0.088556,0.762651,0.113957
0.042398,0.415074,0.517463
0.901595,0.112033,0.243329
0.210220,0.692659,0.537558
0.525100,0.838952,0.106782
0.017964,0.407641,0.720423
0.016581,0.288754,0.192075
0.666656,0.474129,0.371452
0.232894,0.740493,0.032064
0.678114,0.704681,0.208896
0.942363,0.654956,0.034952
0.999886,0.495785,0.337943
0.416487,0.541156,0.828938
0.869282,0.564916,0.621422
0.572599,0.665688,0.998877
0.411929,0.996871,0.766217
0.023891,0.538932,0.321845
0.389019,0.171686,0.299663
0.718946,0.569651,0.183583
0.175418,0.092249,0.935462
0.963480,0.185337,0.552517
0.826775,0.052807,0.454147
0.459327,0.550155,0.664364
0.373506,0.003750,0.961224
0.937365,0.097226,0.740367
0.897720,0.873303,0.678325
0.120478,0.116321,0.341626
0.512952,0.935239,0.016086
0.384247,0.211699,0.054414
0.948358,0.439589,0.707762
0.366083,0.617895,0.705225
0.218954,0.781380,0.188226
0.749333,0.324091,0.448186
0.572319,0.941801,0.723837
0.785850,0.264195,0.277541
0.671956,0.932961,0.945195
0.083386,0.737612,0.662793
0.787579,0.174005,0.999029
0.525710,0.422668,0.434233
0.921335,0.629513,0.796339
0.427166,0.624772,0.376672
0.343976,0.644332,0.706541
0.600702,0.237828,0.161599
0.747392,0.928288,0.894594
0.394789,0.205479,0.769862
0.283831,0.316964,0.090460
0.682703,0.406754,0.265793
0.657472,0.415886,0.307867
0.361973,0.762306,0.734688
0.033847,0.189420,0.415100
0.519692,0.713807,0.193286
0.717786,0.395379,0.919494
0.357700,0.445173,0.740113
0.699671,0.846555,0.047507
0.568557,0.560135,0.756168
0.250365,0.615887,0.577952
0.416370,0.286972,0.415051
0.448534,0.472641,0.437082
0.729460,0.639543,0.375218
0.388032,0.256211,0.277231
0.293131,0.654366,0.051996
0.474144,0.415582,0.512366
0.543557,0.373054,0.784823
0.672702,0.652970,0.039561
0.780984,0.059454,0.398086
0.344165,0.868882,0.952825
0.466399,0.328127,0.866682
0.948829,0.636459,0.907585
0.787517,0.138722,0.261562
0.553707,0.058196,0.222958
0.068323,0.134508,0.554117
0.617144,0.328429,0.338816
0.763244,0.356903,0.123701
0.873388,0.057511,0.111028
0.395070,0.214421,0.200749
0.171217,0.064265,0.847749
0.869830,0.982068,0.681863
0.116952,0.801638,0.161619
0.639078,0.210189,0.976162
0.686347,0.204725,0.622694
0.608653,0.150820,0.869237
0.178872,0.777197,0.016944
0.109783,0.432055,0.180762
0.350475,0.897456,0.241843
0.942119,0.036441,0.594823
0.864814,0.296568,0.154995
0.229352,0.739523,0.260227
0.346456,0.226285,0.204164
0.392871,0.181078,0.460683
0.722794,0.984300,0.502240
0.170382,0.336463,0.942945
0.913879,0.848244,0.925576
0.548527,0.360502,0.608159
0.304191,0.815776,0.106784
0.142342,0.651199,0.724447
0.377794,0.676894,0.234090
0.260861,0.871326,0.481653
0.648708,0.833672,0.091411
0.745366,0.240501,0.770163
0.098555,0.895241,0.491013
0.487519,0.397057,0.464686
0.463344,0.218121,0.054327
0.884530,0.846667,0.074672
0.633592,0.739759,0.281329
0.817826,0.667051,0.680931
0.020612,0.592933,0.542158
0.235299,0.544379,0.267988
0.799282,0.920817,0.129519
0.843442,0.585957,0.515696
0.970498,0.344216,0.884397
0.832488,0.196952,0.283281
0.667260,0.579997,0.386985
0.233996,0.772587,0.679755
0.438716,0.780623,0.305517
0.374766,0.020219,0.088834
0.992653,0.768677,0.157045
0.709353,0.776721,0.574763
0.727457,0.235050,0.796709
0.831331,0.906022,0.336201
0.384265,0.941712,0.530769
0.154696,0.181160,0.524289
0.819973,0.992217,0.620067
0.382177,0.513488,0.025062
0.118798,0.195780,0.856080
0.154231,0.797686,0.054901
0.574873,0.086371,0.212626
0.191040,0.900824,0.528536
0.077552,0.457088,0.460752
0.451788,0.370429,0.060684
0.896005,0.511601,0.923195
0.105641,0.737955,0.387568
0.317242,0.949689,0.518863
0.900061,0.846932,0.153758
0.377183,0.531829,0.520219
0.760093,0.083009,0.760745
0.917345,0.650148,0.928351
0.684406,0.308192,0.230711
0.612457,0.202794,0.951704
0.891723,0.991823,0.012691
0.679233,0.883060,0.869365
0.688061,0.431042,0.150164
0.124779,0.079592,0.926522
0.009971,0.852925,0.290564
0.200588,0.965604,0.826928
0.437071,0.138275,0.954366
0.057898,0.549931,0.826522
0.105633,0.495381,0.555234
0.618475,0.337896,0.757007
0.991754,0.715716,0.458902
0.543839,0.603379,0.890942
0.301604,0.943356,0.171175
0.035261,0.335895,0.440657
0.991938,0.223341,0.741905
0.348577,0.102217,0.834964
0.740653,0.859454,0.751752
0.092576,0.388254,0.298192
0.655146,0.885814,0.453942
0.958240,0.111557,0.681651
0.731772,0.572941,0.025425
0.482859,0.934646,0.378610
0.101431,0.894285,0.428719
0.193223,0.716169,0.955705
0.287982,0.294506,0.692268
0.047365,0.205331,0.815736
0.762624,0.153846,0.950111
0.712260,0.987793,0.329355
0.323893,0.024966,0.698179
0.686198,0.966064,0.488658
0.439919,0.261115,0.354803
0.430707,0.373677,0.746878
0.099670,0.883021,0.909215
0.439238,0.051299,0.188011
0.274661,0.742550,0.607744
0.478188,0.301535,0.314827
0.741711,0.505616,0.334013
0.972159,0.538903,0.446585
0.320353,0.481999,0.942343
0.312446,0.167277,0.844566
0.128425,0.061940,0.952294
0.083751,0.646171,0.173577
0.859221,0.548025,0.397810
0.176039,0.666193,0.673168
0.680343,0.386728,0.539091
0.774467,0.477651,0.972477
0.791958,0.917480,0.766192
0.870724,0.314438,0.255705
0.891124,0.688668,0.764231
0.171175,0.430265,0.506152
0.059455,0.431990,0.494917
0.536634,0.402968,0.776999
0.504583,0.983506,0.063256
0.900391,0.920200,0.726885
0.827217,0.367581,0.781009
0.925513,0.601827,0.896131
0.742376,0.600654,0.074872
0.012930,0.567207,0.703899
0.778918,0.462202,0.515472
0.728088,0.892674,0.124422
0.134471,0.661234,0.043540
0.319682,0.871464,0.884941
0.927576,0.091029,0.523318
0.738073,0.374156,0.304806
0.076235,0.747959,0.287657
0.258463,0.046647,0.833519
0.572262,0.892370,0.656123
0.536224,0.793130,0.620593
0.017737,0.333615,0.812362
0.181946,0.207588,0.789878
0.867612,0.279130,0.913510
0.096238,0.365506,0.183575
0.887879,0.766811,0.593108
0.616766,0.189657,0.099613
0.997571,0.143017,0.902102
0.248377,0.754311,0.463972
0.428025,0.692495,0.751337
0.107302,0.832844,0.614648
0.730899,0.159701,0.561603
0.049670,0.502441,0.791202
0.410127,0.573325,0.972146
0.902663,0.240177,0.437033
0.766678,0.132077,0.892221
0.587485,0.289828,0.100444
0.587098,0.603595,0.071158
0.019797,0.262602,0.026050
0.843161,0.717108,0.817955
0.421159,0.231759,0.139030
0.937327,0.547929,0.870205
0.904023,0.171396,0.072516
0.396079,0.527758,0.092685
0.725754,0.050297,0.642621
0.408188,0.957570,0.572565
0.088648,0.581457,0.631500
0.940250,0.452341,0.002207
0.229462,0.644323,0.979855
0.731657,0.854715,0.883941
0.535419,0.991045,0.389262
0.708133,0.850074,0.266206
0.293102,0.749377,0.627994
0.243666,0.601430,0.129606
0.993954,0.724052,0.310571
0.018705,0.376696,0.769921
0.294245,0.211019,0.972500
0.719550,0.766702,0.277604
0.660909,0.986415,0.439915
0.341829,0.278699,0.727229
0.895625,0.532626,0.729980
0.791355,0.308837,0.259240
0.818664,0.346520,0.020253
0.948418,0.576246,0.691831
0.803722,0.297854,0.401986
0.618649,0.751397,0.918893
0.347495,0.127556,0.369135
0.712544,0.169595,0.923627
0.487430,0.141814,0.823676
0.190423,0.678605,0.321257
0.566248,0.791576,0.836513
0.443007,0.856941,0.512881
0.756457,0.423443,0.016088
0.542048,0.638988,0.766887
0.655731,0.983091,0.755017
0.580433,0.512033,0.738679
0.471740,0.676329,0.753576
0.838048,0.640624,0.367668
0.668715,0.557830,0.495425
0.915259,0.752741,0.792387
0.236985,0.484754,0.068053
0.386353,0.627013,0.670257
0.731327,0.801988,0.025944
0.367450,0.110586,0.141994
0.046024,0.390588,0.745420
0.913067,0.399140,0.518429
0.240663,0.220421,0.234687
0.636875,0.090819,0.303985
0.737443,0.564016,0.375589
0.911063,0.211988,0.151758
0.345030,0.020618,0.387625
0.867050,0.614127,0.116293
0.399150,0.100972,0.909300
0.768483,0.355143,0.375177
0.207213,0.593285,0.192624
0.321475,0.200608,0.608900
0.901526,0.591332,0.484635
0.231386,0.858938,0.489818
0.675074,0.939515,0.013629
0.251286,0.176084,0.098886
0.731523,0.192299,0.615825
0.159107,0.135365,0.739462
0.316398,0.517285,0.428540
0.475955,0.213235,0.114596
0.366257,0.932065,0.077652
0.787655,0.008729,0.058669
0.310045,0.078075,0.685984
0.890244,0.381088,0.537083
0.892484,0.266123,0.991390
0.310658,0.193376,0.902805
0.698115,0.889551,0.773698
0.303110,0.614309,0.817416
0.597611,0.208446,0.758589
0.799955,0.790117,0.460189
0.268486,0.898605,0.523485
0.347293,0.305364,0.208194
0.128446,0.637320,0.762503
0.406658,0.251690,0.184536
0.127184,0.422054,0.181371
0.419511,0.635116,0.166764
0.956702,0.501910,0.302390
0.666647,0.721009,0.042523
0.136201,0.563945,0.804431
0.368019,0.859807,0.449919
0.085032,0.815272,0.694759
0.712724,0.340656,0.849427
0.170820,0.816652,0.329611
0.113938,0.420133,0.434166
0.053818,0.391695,0.094543
0.411870,0.330428,0.796092
0.841563,0.717567,0.683981
0.554768,0.932893,0.912040
0.448669,0.428373,0.239094
0.271656,0.681178,0.393672
0.063608,0.828919,0.142886
0.946346,0.996829,0.904858
0.669798,0.115010,0.812608
0.403435,0.350930,0.770898
0.407623,0.847547,0.489525
0.221364,0.390147,0.955901
0.552482,0.581581,0.194500
0.192884,0.148629,0.022362
0.655446,0.197877,0.144482
0.011358,0.067992,0.339536
0.224401,0.212822,0.785752
0.311542,0.247110,0.079776
0.049170,0.912065,0.011797
0.004179,0.319111,0.927886
0.079687,0.120772,0.285867
0.202086,0.444896,0.349939
0.629493,0.694510,0.939290
0.766768,0.309389,0.226828
0.181554,0.746640,0.869589
0.995964,0.004849,0.210973
0.432330,0.464045,0.560591
0.350775,0.341789,0.286954
0.931773,0.243419,0.091297
0.495227,0.618987,0.386754
0.564033,0.939305,0.088333
0.331412,0.430574,0.162328
0.943677,0.665356,0.219992
0.910554,0.637007,0.949399
0.538236,0.202661,0.819254
0.282344,0.914958,0.434091
0.388749,0.692044,0.806181
0.639083,0.938882,0.509423
0.013588,0.840195,0.326135
0.634304,0.548061,0.853546
0.734607,0.598506,0.594628
0.339950,0.884398,0.169877
0.396435,0.166166,0.270546
0.075871,0.575280,0.228843
0.860927,0.251924,0.483705
0.914736,0.148240,0.876291
0.684704,0.530277,0.618588
0.788198,0.981272,0.735060
0.929566,0.688518,0.847990
0.593059,0.175105,0.011147
0.692036,0.492590,0.087885
0.826066,0.072156,0.138033
0.312973,0.327240,0.642388
0.250303,0.683361,0.312105
0.451950,0.684528,0.831155
0.356225,0.861232,0.944325
0.788034,0.980709,0.176147
0.053118,0.785531,0.294382
0.843217,0.654329,0.963883
0.716035,0.637161,0.771366
0.793343,0.782336,0.924531
0.785610,0.464386,0.133133
0.475796,0.965958,0.803315
0.423354,0.303135,0.600727
0.935928,0.367208,0.546114
0.652442,0.200678,0.441943
0.255361,0.124581,0.230551
0.915380,0.685094,0.249300
0.125611,0.011192,0.321142
0.198942,0.523766,0.834124
0.821185,0.694280,0.963647
0.884103,0.818958,0.550397
0.799903,0.959869,0.933127
0.350105,0.970181,0.340804
0.045191,0.631573,0.703387
0.320028,0.397329,0.006116
0.339543,0.357782,0.510511
0.264782,0.818109,0.976328
0.979115,0.867125,0.398738
0.419153,0.760652,0.339315
0.696280,0.511405,0.717089
0.968952,0.323111,0.685651
0.108907,0.331292,0.663001
0.567424,0.226987,0.623502
0.375491,0.082073,0.060871
0.940727,0.874234,0.270495
0.291782,0.980273,0.380014
0.463537,0.031894,0.233780
0.489658,0.778710,0.046086
0.986456,0.415118,0.636485
0.885805,0.564713,0.261752
0.367845,0.198243,0.305836
0.861839,0.878127,0.920578
0.806331,0.622371,0.778533
0.358688,0.092288,0.209629
0.986498,0.334564,0.979418
0.346738,0.288603,0.178775
0.825909,0.704533,0.250310
0.525687,0.182123,0.644037
0.733510,0.464651,0.145967
0.150284,0.019001,0.281014
0.547722,0.612573,0.787495
0.924414,0.758246,0.579726
0.897677,0.660534,0.324649
0.923457,0.904099,0.510040
0.737974,0.531668,0.816157
0.418293,0.011769,0.631892
0.731753,0.654336,0.294340
0.186727,0.993051,0.066391
0.291939,0.629232,0.286052
0.549541,0.326818,0.160675
0.092736,0.885354,0.757784
0.581377,0.654111,0.541074
0.369363,0.856444,0.624230
0.028800,0.001099,0.597148
0.207337,0.204262,0.170703
0.786678,0.848326,0.073572
